Bedrooms,Bathrooms,Floor Area,Land Area,price_per_sqm,total_rooms,floor_land_ratio,distance_to_makati_cbd,distance_to_bgc,distance_to_ortigas,distance_to_quezon_city,distance_to_alabang,distance_to_antipolo,Price
3.0,1.0,57.0,56.25,64912.28070175439,4.0,1.0133333333333334,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3700000.0
5.0,5.0,459.32,308.0,97970.91352434033,10.0,1.4912987012987013,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,45000000.0
3.0,1.0,40.0,40.0,57324.0,4.0,1.0,24.442591314711393,25.676585142319247,29.639608860130156,37.24671122727422,15.978451551578372,37.26681761361449,2292960.0
2.0,1.0,40.0,40.0,35000.0,3.0,1.0,84.7572763060679,86.44252650000405,83.99675610665128,74.9989509163746,98.63658529313355,84.90035552930564,1400000.0
3.0,3.0,219.3,106.0,129393.52485180118,6.0,2.068867924528302,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,28376000.0
2.0,1.0,42.0,50.0,49775.833333333336,3.0,0.84,28.016806036290603,27.035086573956885,30.675382812113234,40.74747484721652,13.387908515792573,34.776503224705955,2090585.0
5.0,3.0,100.0,110.0,82980.0,8.0,0.9090909090909091,43.47232903908569,45.270690486863764,43.136318286816376,34.94409058911651,57.24996198571357,45.24437351047548,8298000.0
3.0,3.0,170.1,200.0,24703.115814226927,6.0,0.8504999999999999,540.565384129115,539.3088229305872,542.4864292834376,552.4104070756645,525.8922728726433,544.1241049167791,4202000.0
3.0,1.0,35.0,96.0,50142.857142857145,4.0,0.3645833333333333,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1755000.0
2.0,2.0,53.0,96.0,109037.7358490566,4.0,0.5520833333333334,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,5779000.0
4.0,4.0,230.0,150.0,73913.04347826086,8.0,1.5333333333333334,33.901439875029666,33.41170277690339,37.35487283105164,47.26175558052085,18.63956853866914,42.34745007230519,17000000.0
3.0,2.0,91.19,60.0,52089.04485140915,5.0,1.5198333333333334,17.608516801572893,17.356670430968613,13.26742531064579,4.647242867624278,32.19371203237199,10.409556279445107,4750000.0
2.0,1.0,50.0,65.0,44490.0,3.0,0.7692307692307693,84.7572763060679,86.44252650000405,83.99675610665128,74.9989509163746,98.63658529313355,84.90035552930564,2224500.0
3.0,2.0,49.0,50.0,47979.5918367347,5.0,0.98,103.46487932760124,104.95914204960197,102.18670428679981,92.72460653766841,117.81400354748422,102.17764294753277,2351000.0
2.0,2.0,110.0,121.0,50000.0,4.0,0.9090909090909091,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5500000.0
3.0,2.0,90.0,112.0,83570.66666666667,5.0,0.8035714285714286,26.363027486922384,27.003366781282097,23.421718261201118,13.371297042285603,41.62066850832401,22.27013629242395,7521360.0
2.0,1.0,36.0,100.0,60472.22222222222,3.0,0.36,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,2177000.0
3.0,1.0,45.0,36.0,37555.555555555555,4.0,1.25,28.65481270057288,30.035764356093715,33.91607124616933,41.08860423642927,20.571419926350632,41.65957870052503,1690000.0
3.0,2.0,52.5,116.0,32380.95238095238,5.0,0.4525862068965517,803.3893036997251,801.7621304221518,804.41827146126,813.880519362684,789.6624316143922,804.62862150517,1700000.0
1.0,1.0,48.0,159.0,38750.0,2.0,0.3018867924528302,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1860000.0
3.0,2.0,66.0,95.0,91818.18181818182,5.0,0.6947368421052632,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,6060000.0
4.0,3.0,160.0,204.0,109375.0,7.0,0.7843137254901961,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,17500000.0
5.0,4.0,120.0,60.0,79166.66666666667,9.0,2.0,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,9500000.0
3.0,3.0,167.5,200.0,29850.746268656716,6.0,0.8375,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5000000.0
3.0,3.0,247.4,92.0,130088.92481810832,6.0,2.6891304347826086,14.016632082351903,13.483231101646552,17.49830457700338,27.324043945366704,1.547224761240668,23.32375887212595,32184000.0
2.0,1.0,60.0,80.0,30000.0,3.0,0.75,635.199106852657,633.8722097079676,636.9610128464702,646.8222141308019,620.6632511837626,638.3327897143179,1800000.0
3.0,2.0,66.0,99.0,95742.42424242424,5.0,0.6666666666666666,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,6319000.0
3.0,3.0,200.0,150.0,82500.0,6.0,1.3333333333333333,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,16500000.0
5.0,3.0,197.0,77.0,52182.74111675127,8.0,2.5584415584415585,20.619945148415383,20.780141697283923,16.876808354805704,6.977122482607921,35.63712466656118,14.838941460181678,10280000.0
1.0,1.0,46.0,91.0,30434.782608695652,2.0,0.5054945054945055,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1400000.0
2.0,1.0,44.0,107.0,40636.36363636364,3.0,0.411214953271028,73.22076285630465,75.29514228651028,73.67704717380259,66.10005274473788,85.55154311767082,76.44043400991352,1788000.0
3.0,1.0,67.5,100.0,54066.666666666664,4.0,0.675,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,3649500.0
4.0,5.0,338.0,196.0,71893.49112426036,9.0,1.7244897959183674,14.490400961054334,14.550689997813652,18.711996061381623,28.11499187246765,2.659438567162758,25.266297120261385,24300000.0
3.0,3.0,219.3,103.0,130287.27770177838,6.0,2.129126213592233,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,28572000.0
3.0,3.0,90.0,150.0,124001.11111111111,6.0,0.6,17.561351324675766,15.083410830455966,13.590138282995744,19.15786392689687,23.479557583804294,8.859418863858004,11160100.0
3.0,1.0,102.0,63.0,51911.76470588235,4.0,1.619047619047619,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5295000.0
4.0,4.0,119.27,75.0,190737.73790559237,8.0,1.5902666666666667,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,22749290.0
3.0,3.0,260.0,144.0,69230.76923076923,6.0,1.8055555555555556,12.295822975679052,11.17835791615367,7.075825199352111,6.935728137974529,25.50195303865227,3.4249939156357354,18000000.0
3.0,3.0,219.3,91.0,120351.11719106247,6.0,2.40989010989011,14.376333747651797,13.847045595933576,17.860381986609596,27.68800215964151,1.2426663423957995,23.662137623943824,26393000.0
5.0,3.0,142.0,121.0,61492.957746478874,8.0,1.1735537190082646,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,8732000.0
2.0,2.0,53.0,88.0,91811.32075471699,4.0,0.6022727272727273,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,4866000.0
3.0,3.0,330.0,420.0,115151.51515151515,6.0,0.7857142857142857,5.875166891083319,5.977372658315095,10.147291789589168,19.44460401332749,9.402916032483175,17.312372683882014,38000000.0
3.0,1.0,50.0,50.0,47780.0,4.0,1.0,24.442591314711393,25.676585142319247,29.639608860130156,37.24671122727422,15.978451551578372,37.26681761361449,2389000.0
3.0,2.0,67.0,96.0,65428.05970149254,5.0,0.6979166666666666,41.3668716721362,43.14462321045765,40.981419632815346,32.775230330742254,55.23265036213418,43.07822465195055,4383680.0
2.0,1.0,36.0,63.0,87388.88888888889,3.0,0.5714285714285714,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,3146000.0
3.0,1.0,45.0,62.0,50179.044444444444,4.0,0.7258064516129032,30.471660922742394,32.14765708356653,35.79396487735588,42.07589115710785,24.357971924690652,43.742312283021384,2258057.0
3.0,2.0,80.0,190.0,63000.0,5.0,0.42105263157894735,183.79003337258763,185.11945339512008,182.0840200990228,172.30777263817984,198.42396236776634,181.1682938854418,5040000.0
3.0,2.0,65.0,48.0,64615.38461538462,5.0,1.3541666666666667,20.619945148415383,20.780141697283923,16.876808354805704,6.977122482607921,35.63712466656118,14.838941460181678,4200000.0
4.0,4.0,148.73,58.53,65555.03260942649,8.0,2.5410900392960873,14.164845896190101,14.596377668443738,11.004684382870003,1.3982643051771957,29.33653118544138,11.741912945645097,9750000.0
3.0,2.0,103.0,132.0,71524.2718446602,5.0,0.7803030303030303,63.746470146608466,62.82915284078071,66.43268276868646,76.51285368481581,48.697697240802626,69.88036990043263,7367000.0
2.0,1.0,44.0,36.0,27272.727272727272,3.0,1.2222222222222223,50.69007093342039,51.691801678008396,48.363216551428486,38.42243574217419,65.83891812609968,47.20813098520673,1200000.0
3.0,3.0,149.0,132.0,22515.43624161074,6.0,1.128787878787879,46.12749921575713,45.17621586767374,48.77864259848675,58.85817949487262,31.18278293678886,52.3992855600409,3354800.0
4.0,4.0,264.0,100.0,55234.84848484849,8.0,2.64,10.616582326801469,8.340079228710614,6.2667641978519235,13.242611333449581,20.168237935553844,4.89633906190815,14582000.0
4.0,3.0,151.0,182.0,42615.3642384106,7.0,0.8296703296703297,62.98471722662141,64.83830072872527,62.74606029664306,54.40479150283424,76.39765462816794,64.63471904473015,6434920.0
5.0,7.0,350.0,264.0,42571.42857142857,12.0,1.3257575757575757,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,14900000.0
4.0,4.0,265.69,68.0,85061.53788249464,8.0,3.907205882352941,10.655376235716746,10.386500884145596,6.376488776905624,3.929436041274955,25.249920429455003,7.276341126277351,22600000.0
4.0,4.0,300.0,336.0,116666.66666666667,8.0,0.8928571428571429,561.3975670993689,559.6683210695489,562.1574799582979,571.440021092478,548.0598228069282,561.9832598097584,35000000.0
5.0,4.0,370.0,280.0,87837.83783783784,9.0,1.3214285714285714,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,32500000.0
3.0,2.0,99.0,60.0,93666.66666666667,5.0,1.65,103.46487932760124,104.95914204960197,102.18670428679981,92.72460653766841,117.81400354748422,102.17764294753277,9273000.0
2.0,1.0,44.5,58.5,46471.910112359554,3.0,0.7606837606837606,30.517926276722243,31.073344634846983,35.241177574410614,44.04089370754766,17.637786702300335,42.07090223662936,2068000.0
4.0,3.0,190.0,120.0,60526.31578947369,7.0,1.5833333333333333,82.74793365172873,84.55659842785707,82.3398783448444,73.69260734841524,96.22144764872684,83.78560180661557,11500000.0
5.0,4.0,309.0,2080.0,116504.85436893204,9.0,0.1485576923076923,568.8621989673677,567.1772505087122,569.7424563748174,579.1113727030682,555.355032721975,569.7514575661042,36000000.0
4.0,4.0,410.0,200.0,134146.34146341463,8.0,2.05,3.4805347584794193,2.850969889434027,7.024603544835068,16.555523754541014,12.128080860861383,14.23764707632442,55000000.0
2.0,2.0,75.0,135.0,52762.50666666667,4.0,0.5555555555555556,102.94557136663977,103.41811340960264,99.5821478684245,89.57083817647077,118.18065716744158,96.0729709069437,3957188.0
2.0,1.0,36.0,40.0,46114.444444444445,3.0,0.9,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,1660120.0
2.0,1.0,42.0,100.0,59523.80952380953,3.0,0.42,981.4372392183344,979.7816905087451,982.3896173157223,991.7966681168069,967.800923965522,982.4697391186904,2500000.0
4.0,3.0,110.0,211.24,62400.82727272727,7.0,0.5207347093353532,32.804796426395775,33.64785724958969,37.76854664140935,46.068174262707196,21.138526105308824,44.950697919823746,6864091.0
2.0,1.0,104.0,52.0,28846.153846153848,3.0,2.0,6.9585669816045845,8.297156987489464,12.146537969883003,20.27280585737345,10.485406493375237,19.925201258232384,3000000.0
3.0,2.0,80.0,106.0,69616.25,5.0,0.7547169811320755,21.230186473944173,22.56764293483249,26.468705588253325,33.9221482515285,14.195563138911515,34.18960945690319,5569300.0
4.0,4.0,219.84,95.0,56859.534206695775,8.0,2.3141052631578947,11.959062326641059,9.574362823023401,7.850854525544139,14.653312842913845,20.375651974229836,5.511165230015328,12500000.0
4.0,2.0,81.0,110.0,49382.71604938272,6.0,0.7363636363636363,37.232047194000295,37.7357877405236,41.90803414992218,50.768319412325866,23.92264195987753,48.60443313039419,4000000.0
3.0,2.0,66.0,150.0,119803.0303030303,5.0,0.44,94.44173375552552,96.90594600235075,96.61724500951362,91.54950602908558,103.07172884957505,101.53687243384027,7907000.0
2.0,1.0,50.0,91.0,101480.0,3.0,0.5494505494505495,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,5074000.0
3.0,3.0,208.0,240.0,178605.76923076922,6.0,0.8666666666666667,14.490400961054334,14.550689997813652,18.711996061381623,28.11499187246765,2.659438567162758,25.266297120261385,37150000.0
5.0,4.0,316.54,353.0,151639.60320970492,9.0,0.8967138810198301,16.70335941930121,15.966315139285197,11.792875960647581,6.092099237728993,30.532891661072824,7.2782434017815625,48000000.0
4.0,3.0,85.0,110.0,81505.88235294117,7.0,0.7727272727272727,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,6928000.0
4.0,3.0,190.0,110.0,54736.84210526316,7.0,1.7272727272727273,12.022058076082857,9.496262011797352,8.667665091050377,16.40770495047432,18.832255961665332,7.545681932572822,10400000.0
3.0,2.0,75.26,80.0,68878.6606431039,5.0,0.9407500000000001,33.16518778453682,34.05551874655651,30.672902709084987,20.738523334462478,48.39451578141038,29.841432137558453,5183808.0
3.0,4.0,314.0,157.0,31847.133757961783,7.0,2.0,18.541774765498136,18.056198820936384,22.05690447638196,31.897140660657513,3.2990804179886015,27.640458248338355,10000000.0
3.0,2.0,54.0,80.0,75155.55555555556,5.0,0.675,26.649599868452572,27.664976266807837,31.727716696536064,39.7546598618244,16.457366043784845,39.136913459160354,4058400.0
2.0,1.0,40.0,63.0,111350.0,3.0,0.6349206349206349,101.99764488796649,102.49755940802035,98.68024767487411,88.65542612192709,117.24119471786528,95.25869746628514,4454000.0
3.0,2.0,132.0,90.0,64621.21212121212,5.0,1.4666666666666666,8.90520714005292,6.786487863669187,4.346933299917337,11.93566439402783,19.682123557869865,5.220594323792114,8530000.0
4.0,3.0,133.5,122.0,59925.0936329588,7.0,1.0942622950819672,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,8000000.0
4.0,3.0,110.0,476.0,236363.63636363635,7.0,0.23109243697478993,1.7770232569930737,2.6733197041621697,6.474000514712566,15.350095002157254,13.488925776389165,14.245311616024498,26000000.0
4.0,4.0,350.0,293.0,75714.28571428571,8.0,1.1945392491467577,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,26500000.0
3.0,3.0,79.0,121.0,90000.0,6.0,0.6528925619834711,11.29835297760191,10.524198919686697,14.471037126684092,24.37513341392306,4.609887565485496,20.250787429242646,7110000.0
2.0,1.0,46.0,64.0,104065.21739130435,3.0,0.71875,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,4787000.0
3.0,3.0,219.3,90.0,123520.2918376653,6.0,2.436666666666667,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,27088000.0
2.0,1.0,36.0,63.0,91916.66666666667,3.0,0.5714285714285714,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,3309000.0
3.0,3.0,247.4,92.0,126709.78172999191,6.0,2.6891304347826086,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,31348000.0
3.0,2.0,53.0,133.0,136603.77358490566,5.0,0.39849624060150374,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,7240000.0
3.0,3.0,247.4,94.0,130683.10428455942,6.0,2.6319148936170214,13.809043427904067,13.273280579955598,17.289433205036932,27.11398958740968,1.7331961875285562,23.129042167501105,32331000.0
5.0,4.0,142.0,226.0,176056.338028169,9.0,0.6283185840707964,55.508451026862474,56.07278930067252,60.243143713925264,68.96983263284119,42.1616115581208,66.92925098535049,25000000.0
3.0,2.0,70.27,67.0,75423.36701295005,5.0,1.0488059701492536,961.4905175924348,959.8753019202973,962.5489006060155,972.0274434945413,947.7178129290514,962.793659583607,5300000.0
2.0,1.0,46.0,63.0,96913.04347826086,3.0,0.7301587301587301,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,4458000.0
3.0,2.0,66.0,130.0,119045.45454545454,5.0,0.5076923076923077,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,7857000.0
5.0,4.0,304.0,200.0,59210.52631578947,9.0,1.52,33.65050542821261,33.04759053151057,36.92935138986911,46.89621773782461,18.406730218913832,41.68790495052883,18000000.0
5.0,3.0,142.0,161.0,77373.23943661971,8.0,0.8819875776397516,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,10987000.0
3.0,2.0,66.0,99.0,101939.39393939394,5.0,0.6666666666666666,167.91959379949282,169.0047655885209,165.68131185415862,155.6946698097665,182.92720146822288,163.92861498144865,6728000.0
4.0,3.0,135.0,164.0,52237.03703703704,7.0,0.823170731707317,71.31977855291295,73.10487619941786,70.86102631001499,62.21948266612538,84.92931760324021,72.33314144032403,7052000.0
4.0,3.0,90.0,78.0,63333.333333333336,7.0,1.1538461538461537,17.32987201359952,14.923601679998338,13.052190589871106,17.99578055088825,24.211689133496986,7.652532751831478,5700000.0
2.0,1.0,38.0,84.0,47768.42105263158,3.0,0.4523809523809524,40.30772219981896,41.67362236594857,45.56893028047071,52.600177053686465,31.199784175418664,53.28864731585804,1815200.0
5.0,5.0,375.0,280.0,100000.0,10.0,1.3392857142857142,12.060232748784554,11.91015955549519,16.048950455599712,25.603907794568748,3.3455769988251096,22.502261479277042,37500000.0
3.0,3.0,120.0,132.0,87500.0,6.0,0.9090909090909091,11.087150902271711,9.302494098598133,5.891424771969998,10.341175143661678,22.637043559329925,2.3424665833794505,10500000.0
4.0,3.0,83.0,110.0,93542.1686746988,7.0,0.7545454545454545,101.71210787625888,102.22761467423678,98.42107279468547,88.38925006861031,116.95980849516016,95.0484802296521,7764000.0
